MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,0,0,10,0,3,0,0,0,-0.1294,0,0,4,1,1,0,0,0,1,0,1,4,-0.3061,0,0,0,2,0,1,0,1,0,914,0,3,2,0,3,0,6,1,0,3,0,0,3,3,1,-0.8694,0,0,16.08,-3.3647,0,1,2,3,5,1,5,2,9,2,-1.1903,3,10,6,3,2,1,10,4,2,7,6,-1.3894,4,1.5558,1.8807,5,1,-1.3373,5,0.6386,-0.3044,1.2154,1,10,-1.0999,3,5,375.0617333,0
1,1,1,3,0,9,0,1,21,0.1927,1,1,0,0,0,1,1,1,1,0,1,1,0.5849,0,21,1,3,1,1,0,1,0,108,0,2,0,1,1,0,6,1,0,1,0,0,1,1,0,0.0392,2,1,15.42,-0.6498,1,1,3,2,3,1,1,3,5,3,-1.6489,1,10,3,3,2,0,9,4,3,4,6,-0.756,6,-0.8059,-1.5692,5,1,-1.1094,2,-0.5348,-0.7438,0.2764,1,6,-0.9984,3,5,315.8876,0
1,1,7,10,2,10,0,1,7,-0.1255,1,1,0,2,3,0,1,2,1,3,2,2,0.3823,0,7,0,2,1,1,0,5,0,246,0,3,1,1,2,0,10,1,0,1,0,0,0,1,1,0.1759,1,1,15.5,-0.5746,0,2,4,1,4,2,3,2,1,3,-1.8487,6,10,10,4,2,1,9,0,3,5,7,-0.3481,1,-0.3322,-1.0561,2,1,0.0225,1,-0.9993,-0.5472,-1.3481,3,3,-1.3387,2.666666667,3,260.0705667,0
1,1,10,8,0,8,0,0,10,0.1435,1,1,0,3,5,0,0,0,0,0,0,0,0.3964,2,10,0,3,0,2,0,8,0,910,0,2,1,0,3,0,5,0,0,0,0,0,3,0,0,-0.9963,1,1,15.67,-1.2346,2,2,3,2,4,1,1,1,10,3,-0.7024,6,10,5,2,2,0,10,4,2,5,10,-0.9117,1,-0.5635,-0.5976,3,1,-0.1832,3,-0.5348,-0.4476,0.0164,5,5,-1.3973,1.666666667,4,297.7649333,1
0,0,0,1,0,2,0,0,24,1.4207,1,1,1,4,1,1,0,0,1,0,1,1,1.0698,0,16,1,1,1,5,0,4,0,108,0,2,0,1,3,0,0,1,0,2,0,0,0,1,2,1.1213,0,1,15.75,-1.4991,0,5,3,1,5,2,2,1,10,2,-2.2679,1,10,5,3,2,1,10,5,2,9,5,0.2938,10,0.1475,-0.7843,3,1,-0.2543,4,-2.3889,-1.0178,-1.5829,5,10,-0.8471,1.666666667,3,298.5625667,0
0,0,0,5,0,3,0,0,0,-0.6751,0,1,0,1,1,0,0,1,1,1,0,0,-0.4201,0,0,0,1,0,1,0,2,0,108,0,2,1,0,2,0,2,1,0,2,0,0,0,3,1,-0.1813,1,2,16.17,-1.3102,1,3,3,1,4,2,3,2,3,3,-2.3986,2,10,8,3,2,1,10,4,3,3,7,-1.1042,7,0.1475,-0.5894,5,1,-0.214,4,-0.5348,-0.9755,1.1899,4,4,-1.0526,3.666666667,5,370.1113667,0
1,1,4,9,1,10,1,1,3,0.5541,1,0,4,3,4,0,0,1,1,2,4,2,-0.3061,1,8,0,3,0,4,0,3,0,313,0,3,0,1,2,0,5,1,0,1,0,0,3,0,3,-0.9757,0,0,15.83,-1.0624,2,1,4,1,2,2,3,3,1,3,-0.8016,1,5,5,3,1,1,8,2,3,6,5,-1.15,3,-0.1002,-1.093,4,0,-1.1377,1,-1.5658,-0.624,-0.2461,1,7,-1.764,3.333333333,3,285.4688333,0
1,0,0,3,0,3,0,1,0,0.2786,0,1,1,1,2,0,0,1,1,0,1,1,-0.16,0,0,0,2,0,2,0,2,0,108,0,2,0,0,2,0,2,1,0,1,0,0,0,2,1,-1.1531,0,1,16.25,-2.6118,0,1,2,3,4,1,2,2,1,3,-0.8577,2,8,10,4,2,1,7,0,3,5,10,-1.2589,5,-1.0693,-0.982,5,1,-1.1847,5,-2.6536,-1.1726,-0.4813,5,4,-1.0593,3,4,316.7190667,1
0,0,0,2,0,3,0,0,3,-1.2109,1,0,0,0,0,0,0,0,0,0,0,0,0.362,1,6,0,2,1,0,0,0,0,246,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.4639,0,0,15.5,-1.2888,0,0,3,0,3,0,1,2,3,3,-3.1199,2,10,1,2,2,0,9,4,3,4,7,-0.756,1,-0.8059,-2.763,5,1,-1.3454,5,0.6386,-0.5938,-0.968,0,2,1.228,2,5,298.9283667,0
0,0,0,10,1,10,0,0,2,0.3661,0,1,1,1,1,0,0,1,0,1,1,1,-0.0144,0,2,0,3,0,1,0,1,0,108,0,1,0,0,1,0,10,1,0,1,0,0,1,1,1,1.1519,2,2,15.42,0.3911,1,1,3,3,4,1,1,3,9,3,-0.6324,1,10,5,3,2,1,10,5,3,2,10,-0.756,8,1.5558,0.027,4,1,-0.0684,5,0.6386,-0.4839,-0.4598,5,8,-0.7179,3,1,309.8304,0
0,0,0,10,0,3,0,1,5,0.3469,0,1,0,1,2,0,0,0,1,1,0,1,-0.3061,2,34,0,4,0,4,0,8,0,905,0,3,2,0,3,0,0,1,0,2,0,0,2,3,1,1.6104,1,0,16,2.0606,1,3,3,2,4,8,2,4,7,3,0.136,4,10,5,3,2,1,10,4,3,10,6,0.6942,7,1.5558,-0.3643,5,1,0.1912,5,0.6386,1.0491,1.5554,5,10,1.228,4,5,550.2918,0
0,0,2,8,2,8,0,0,1,0.7253,0,1,1,1,2,0,1,0,0,2,1,1,-0.0144,3,10,1,2,1,2,0,6,0,108,0,4,2,1,4,0,8,2,0,3,0,0,3,2,2,0.0654,3,0,15.75,-0.5263,3,4,3,1,5,6,4,2,6,3,1.1474,6,9,8,3,2,1,8,4,3,8,8,-0.756,6,1.5558,0.5075,5,1,0.1339,5,0.6386,-0.6035,0.1184,5,8,1.228,4,5,482.3375333,1
1,0,0,10,3,10,0,0,10,0.9302,1,0,1,4,5,0,0,1,0,0,3,2,-0.5101,0,7,0,1,1,5,0,5,0,108,0,5,0,0,4,0,10,2,0,1,0,0,0,3,0,1.2226,0,0,15.83,-0.3041,1,5,1,2,7,3,2,2,5,1,1.6862,6,10,10,3,2,1,10,1,3,5,10,1.1246,10,1.5558,1.6699,5,1,1.0237,5,-1.8634,-1.083,0.8777,5,5,-1.1515,3.666666667,4,337.6147,0
0,0,5,3,0,3,0,1,4,-0.1026,1,0,4,0,0,0,0,0,0,0,4,4,-1.3155,0,12,0,4,0,1,0,0,0,108,0,2,0,0,2,0,5,4,0,1,1,0,0,4,1,-0.5065,0,0,15.42,-1.0252,0,1,2,3,4,2,2,4,4,2,-2.7479,5,8,9,3,2,0,7,4,3,4,10,-1.5644,8,0.1475,-0.1028,1,1,0.2742,5,-0.9993,-0.6035,-0.8623,5,8,-2.1718,2.666666667,1,297.2608,0
1,1,2,2,0,3,0,1,3,-1.6339,1,1,0,2,3,1,1,1,1,0,0,0,-0.3061,0,8,1,3,1,2,0,2,0,313,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0.9319,1,1,15.33,-1.3526,0,4,3,3,2,3,2,3,10,3,-2.1794,1,10,3,3,1,0,9,2,3,10,3,1.1246,5,0.4357,0.1517,1,1,-0.6736,2,-0.9993,-0.9571,0.7631,1,5,-0.5267,3,1,264.4372333,0
0,0,10,2,1,1,0,1,5,2.3024,1,1,0,1,2,1,1,1,0,0,1,1,-0.0144,0,8,1,2,0,6,0,7,0,246,0,5,1,1,3,0,10,1,0,1,0,0,1,1,0,0.775,1,1,15.58,0.1188,0,8,2,3,7,8,6,3,10,2,-1.9077,4,10,0,3,2,1,9,5,3,5,10,-2.7886,5,1.5558,-0.6531,4,1,-1.028,5,-1.2046,-0.4476,0.3466,5,8,-0.1621,3,4,275.4564333,1
1,1,5,8,0,2,0,0,1,0.1566,0,0,0,0,0,0,0,2,1,0,1,1,0.2143,1,8,0,3,0,4,0,0,0,108,0,1,0,0,6,0,2,1,0,1,0,0,0,1,1,-2.1555,0,0,15.75,-3.3531,1,1,3,3,3,1,1,3,9,3,-5.0283,6,7,5,3,2,1,9,4,3,5,5,-0.756,1,1.5558,-0.7024,2,1,-1.1453,5,-2.6536,-0.3261,-0.0157,5,9,-1.2251,3,5,385.0255333,0
0,1,0,5,0,5,0,1,3,0.0108,0,0,1,0,4,0,1,0,1,0,1,1,0.5849,1,8,1,2,0,0,0,4,0,246,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0.0489,0,1,15.5,-0.3835,1,0,2,1,1,0,2,2,1,2,-1.1912,4,10,3,3,2,1,10,1,2,6,0,-0.756,4,-0.1002,-0.5049,2,1,-1.0255,0,0.6386,-1.0968,-0.1706,5,6,-0.1621,3,5,381.6284667,0
0,1,0,8,0,8,0,1,1,-1.327,0,0,0,1,1,0,1,1,0,2,0,0,-0.0144,1,8,1,2,1,2,0,2,0,108,0,2,1,1,2,0,10,0,0,1,0,0,0,1,0,-0.3627,2,1,16,-0.2477,1,1,2,3,4,1,2,3,10,3,-1.1727,3,10,10,2,2,1,10,4,2,7,6,-0.756,7,-0.1002,0.2099,5,1,-0.8203,5,-2.3534,-0.9024,1.4157,5,10,-0.9917,3,5,456.1801667,0
0,0,0,3,0,8,0,1,0,0.4936,0,1,0,0,0,0,0,0,1,0,0,0,-0.3061,0,0,0,2,0,5,0,5,0,108,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.554,0,0,16.25,-1.2318,0,5,2,2,3,5,3,2,9,3,-1.7103,3,10,10,3,2,0,9,4,3,8,10,0.4417,8,1.5558,0.3998,5,1,0.3021,5,0.6386,-0.7553,-0.2197,5,9,1.228,3,5,411.5169333,1
0,1,0,5,1,2,0,1,4,1.3427,1,0,1,7,6,1,0,0,1,0,1,2,-0.3061,0,4,1,2,1,7,0,5,0,371,0,5,1,1,4,0,0,2,0,1,1,0,0,2,0,0.3572,1,0,15.92,-3.4916,2,5,2,0,4,6,4,2,8,2,-1.4993,5,10,1,2,2,0,10,4,2,6,1,-0.756,1,-0.1002,-0.9639,5,1,0.6873,0,0.6386,-0.2031,-0.4149,5,1,1.228,2,1,322.1061,0
1,1,4,10,2,10,1,1,3,0.7679,0,1,3,1,1,0,1,0,0,2,2,1,0.0173,0,8,0,2,1,3,0,1,0,313,0,1,3,0,4,0,5,3,0,2,0,0,0,2,0,0.0292,1,1,15.92,-1.0988,3,2,3,2,4,6,2,3,4,1,-0.4449,6,10,4,4,1,0,9,4,1,5,4,0.1798,6,-0.3322,-0.7633,3,0,-0.7217,1,-3.6492,-0.6516,-0.7899,2,5,-1.8412,3,3,269.1588333,0
0,1,9,10,0,9,0,1,2,0.2002,1,1,2,5,5,1,1,1,1,0,3,1,-0.3061,1,3,0,2,1,5,0,5,0,108,0,1,0,0,2,0,9,2,0,3,0,0,0,3,3,-1.5452,1,0,15.67,-0.5168,1,6,2,3,4,4,1,2,10,2,-1.0826,2,6,9,2,2,1,5,2,2,3,9,-1.6613,2,0.4357,-0.4487,4,1,-1.2295,5,-3.6492,-1.1348,-1.4611,5,3,-0.7075,4,4,296.8654,0
0,1,2,8,1,5,0,0,5,0.1533,0,0,1,0,0,0,0,0,0,0,2,1,-0.16,1,7,0,3,0,1,0,0,0,108,0,3,1,1,2,0,6,1,0,3,0,0,0,1,1,0.8951,0,0,15.67,0.1577,1,2,3,1,5,3,4,3,9,3,-1.7465,6,8,0,3,2,1,10,4,2,9,5,0.1413,8,0.4357,-0.3857,5,1,0.0863,2,0.6386,0.4087,1.4809,5,9,0.3264,4,5,463.8142667,1
0,0,0,3,0,9,0,1,5,-0.7074,0,0,0,1,1,0,0,0,0,0,0,1,0.5849,1,5,0,3,0,1,0,1,0,108,0,2,1,1,2,0,8,1,0,1,0,0,0,1,1,0.4587,0,2,15.42,-0.5485,0,2,3,2,4,1,2,4,9,3,-0.3805,2,9,10,4,2,1,10,5,4,10,9,1.1246,10,1.5558,0.9008,5,1,1.6636,5,0.6386,-0.1484,0.5804,5,10,1.228,4,5,414.9838333,0
0,1,5,5,0,5,0,1,5,-2.383,0,1,0,2,1,0,0,2,1,0,0,0,1.5502,0,15,0,3,0,2,0,1,0,914,0,1,0,0,1,1,10,1,0,1,0,0,0,2,1,0.1458,1,2,15.83,-0.044,0,3,2,2,4,2,1,3,5,2,-3.0274,1,10,10,2,2,1,10,4,2,7,4,-1.5326,8,0.1475,-0.88,5,1,-0.3972,4,0.6386,-0.1787,0.6075,5,9,-1.4766,3.333333333,5,390.7723,0
0,1,6,5,0,5,0,1,5,-0.2794,0,1,0,4,4,0,1,1,1,2,0,0,0.6831,2,5,0,3,0,1,0,6,0,313,0,2,2,0,2,0,2,0,0,0,0,0,2,0,0,-0.5122,1,1,15.83,-0.8581,2,1,3,1,7,2,2,3,5,3,-0.2871,2,8,10,3,1,1,8,4,3,8,10,-0.756,6,0.8211,-0.1973,5,1,-0.4922,5,-1.6441,-1.0574,-0.4777,5,6,1.228,3,5,487.4974333,0
0,0,0,8,0,8,0,0,1,0.0383,1,1,1,2,5,0,0,1,0,1,0,1,-0.8111,2,11,1,3,0,1,0,4,0,108,0,2,1,1,1,0,3,1,0,3,0,0,3,2,1,-1.1435,2,0,15.67,-1.148,2,2,2,0,4,6,1,3,7,3,0.136,3,10,10,3,2,1,8,4,3,9,6,-0.039,7,1.5558,-0.6216,5,1,0.6669,5,0.6386,-0.3485,0.4043,3,10,-0.5493,4,5,517.6117667,1
0,1,3,1,0,1,0,1,2,0.6405,0,0,0,0,0,1,0,1,0,0,0,0,-0.3061,0,2,0,2,1,1,0,0,0,911,0,3,1,0,3,1,0,0,0,1,0,0,0,1,1,-0.5853,0,2,16,-1.3495,0,0,2,3,6,2,3,3,10,2,-1.7519,4,10,3,3,2,1,10,6,3,5,4,-0.756,5,1.5558,-1.8073,5,1,0.4476,3,0.6386,-0.9956,-0.0675,5,4,1.228,3,5,319.1313,0
0,1,0,2,0,5,0,0,4,-0.1532,0,1,0,1,1,0,0,0,0,0,1,1,0.5849,1,8,0,1,1,1,0,2,0,905,0,3,0,0,4,0,3,1,0,2,0,0,0,2,1,0.0041,1,2,15.58,-1.009,1,0,2,1,3,1,1,2,8,1,-1.2872,5,10,10,4,2,1,10,0,3,7,8,-0.756,7,0.1475,0.2472,2,1,-0.6264,0,0.6386,-0.2069,1.22,5,9,-1.435,4,5,420.5837333,0
1,0,2,3,1,3,0,1,5,0.5143,1,1,1,1,1,0,1,0,0,0,1,1,-0.0144,1,10,0,2,0,0,0,0,0,108,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,-0.6116,0,2,16.25,-1.3803,1,1,2,1,4,0,1,4,0,2,-1.3921,4,10,4,2,2,1,10,6,3,5,8,1.1246,2,1.5558,-2.684,5,1,-2.8918,3,-3.6492,-0.5784,-0.0157,3,4,0.1325,2.333333333,5,281.4700333,0
0,1,10,7,3,7,0,0,5,0.7726,0,1,3,5,0,0,0,1,0,0,4,1,0.2652,0,10,0,2,1,2,0,6,0,108,0,5,1,0,3,1,10,0,0,2,0,0,0,0,0,0.0107,0,2,15.92,-0.9128,3,0,1,2,5,7,6,4,10,1,0.0403,4,8,5,3,2,0,9,5,3,10,6,0.0463,10,-0.1002,-1.0436,1,1,-0.9613,0,-1.18,-1.1185,-0.586,1,5,-1.7097,2.666666667,1,297.8552,1
0,0,0,5,0,5,0,1,4,-1.6553,0,0,0,4,5,0,0,0,1,0,1,1,1.7012,0,23,0,2,0,4,0,4,0,108,0,3,1,0,3,0,4,1,0,1,0,0,0,1,1,-0.9067,1,1,15.33,-0.3436,0,4,2,3,5,5,3,3,5,2,-2.2146,3,10,10,3,2,1,10,6,3,5,8,-0.756,9,-0.1002,-0.7875,3,1,-0.2391,5,0.6386,-0.6369,-0.5542,5,8,0.5168,4,5,379.9918,0
1,1,5,10,0,9,0,1,0,0.8134,0,1,2,6,4,1,1,2,1,0,4,3,-0.0489,3,0,1,4,0,7,0,1,0,910,1,2,3,1,4,0,8,2,0,1,0,0,0,0,4,0.1668,0,1,15.67,-0.5636,3,2,4,0,2,5,1,2,7,4,-1.9493,6,10,8,4,2,0,9,6,2,5,4,-1.0389,5,-0.3322,-0.481,5,1,0.0396,1,-1.2046,-1.449,-0.9357,1,10,-1.8301,4,3,266.1644667,0
0,1,0,2,0,8,0,0,1,-1.0883,1,0,1,1,1,1,0,2,0,0,1,1,-1.3155,1,8,1,2,1,2,0,0,0,108,0,4,2,1,3,0,6,1,0,3,0,0,3,2,1,0.7007,0,1,15.75,-0.5967,0,2,2,2,6,5,4,3,3,2,-0.5899,6,10,10,3,2,1,8,5,3,8,10,-1.6365,6,0.4357,-0.5101,4,1,0.0652,0,-2.3534,0.3379,-0.2564,4,10,-0.0102,4,3,446.8498667,0
0,1,0,8,0,5,0,0,2,0.1281,0,0,4,0,0,0,0,1,1,1,4,4,0.7798,0,10,0,2,0,0,0,0,0,108,0,1,1,0,1,0,6,4,0,2,0,0,3,1,1,-0.5641,1,0,15.33,-0.8885,0,0,2,3,5,1,1,3,7,2,0.2772,1,9,9,1,2,1,8,4,2,5,2,-0.756,10,-0.1002,-0.8027,5,1,0.0443,5,0.6386,-0.338,-0.657,5,10,-0.5767,3,5,458.0525333,1
0,0,0,9,0,9,0,1,7,2.2361,1,1,0,4,3,0,0,0,0,0,2,2,0.3894,0,7,0,3,1,3,0,5,0,914,0,4,1,0,4,0,4,2,0,1,0,0,1,3,2,0.8057,1,2,16.25,-0.0731,0,5,3,3,4,5,4,3,3,3,-1.8899,4,8,4,3,2,1,10,4,3,5,6,-2.7886,2,1.5558,-0.5839,2,1,0.6872,5,0.6386,-2.1448,-0.4067,5,2,1.228,3,5,356.4569,0
0,1,0,2,0,3,0,1,5,0.5171,1,0,1,0,0,1,0,0,1,0,1,2,0.5849,1,40,1,4,1,5,1,6,0,914,0,3,0,0,2,0,5,2,0,3,0,0,0,2,2,2.4585,1,1,16.08,-0.2725,1,1,3,2,4,2,3,4,8,3,-1.7575,4,10,9,3,2,1,10,5,3,10,8,1.1246,7,1.5558,-0.0901,5,1,0.4303,5,-0.9993,0.2775,0.3627,5,10,-0.797,4,5,413.1759333,0
1,1,10,10,1,10,0,1,3,0.2763,1,1,1,6,3,1,1,1,1,1,1,2,0.2429,1,4,1,3,1,4,0,8,0,313,0,2,3,0,2,0,3,1,0,1,0,0,1,1,1,0.5988,1,2,15.58,-0.3629,0,2,3,1,1,6,2,3,3,3,0.5843,6,10,2,3,1,1,9,2,3,2,10,-1.1042,2,-1.0693,-1.0637,5,1,-0.2552,1,-2.3534,-0.6139,-0.1976,5,2,-1.5955,3,4,255.1392,0
0,1,0,6,2,6,0,1,2,0.3111,0,0,0,2,2,0,1,1,1,1,1,2,0.7798,1,4,0,2,0,1,0,1,0,108,0,1,3,0,1,0,10,1,0,2,0,0,1,1,2,0.0319,1,1,15.33,-1.0988,1,2,2,2,4,3,2,2,5,2,-0.8504,2,10,4,3,2,1,9,4,3,5,5,-1.306,6,0.1475,-0.4036,3,1,0.0193,3,0.6386,-0.3128,-0.4729,2,6,1.228,3.666666667,1,461.2338333,1
0,0,0,3,0,3,0,0,2,0.063,0,1,0,0,0,0,0,0,0,0,0,0,0.2929,0,5,1,3,0,2,0,0,0,108,0,1,1,0,1,0,10,0,0,1,0,0,0,1,1,0.6442,1,0,15.33,-0.2774,1,2,3,3,5,2,1,3,9,4,-1.0554,1,10,5,2,2,0,9,6,4,8,6,1.1246,8,1.5558,-1.2827,5,1,-1.1664,5,-1.8348,0.713,-0.2523,5,10,1.228,3.333333333,5,358.6168667,0
0,0,6,5,0,5,0,1,5,0.3111,0,1,0,1,8,0,0,1,0,0,1,1,-1.3386,1,7,0,2,0,8,0,8,0,108,0,1,1,0,2,0,2,1,1,1,0,0,1,0,0,-0.0505,0,1,15.83,-0.7944,2,1,3,1,3,8,1,2,1,3,-0.8577,6,10,10,3,2,1,10,5,3,5,10,0.1413,5,1.5558,-0.4036,5,1,-0.2897,5,0.6386,-0.7074,2.6732,5,8,-1.6011,3,1,426.8640667,0
1,1,0,9,0,9,0,1,18,1.4174,1,1,0,2,3,1,1,1,0,0,0,0,0.8171,0,20,0,2,0,1,0,5,0,108,0,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0.8758,1,0,15.5,-0.4289,1,2,2,1,1,1,1,2,5,2,-2.146,1,10,0,2,2,0,9,3,3,1,0,0.4938,10,0.1475,-0.6741,5,1,0.2427,5,-1.2046,-0.8108,-0.7495,5,4,-2.2617,4,5,308.6628333,0
